id,booking_status
60780,0.6215521275997162
60781,0.000572015970828943
60782,0.8505161046981812
60783,0.36856743693351746
60784,0.9315557599067688
60785,0.04992421418428421
60786,0.004550480842590332
60787,0.4924821764230728
60788,0.2550381451845169
60789,0.07485760971903802
60790,0.9604383945465088
60791,0.004923862218856811
60792,0.6966915845870971
60793,0.2754489749670029
60794,0.8542890429496766
60795,0.20983109176158904
60796,0.10470569878816605
60797,0.9282577872276306
60798,0.0027651553275063632
60799,0.28528701663017275
60800,0.015585834858939052
60801,0.014720123540610076
60802,0.8757895827293396
60803,0.6136217474937439
60804,0.1578131377696991
60805,0.26287579238414766
60806,0.0012556413654237985
60807,0.11088568419218063
60808,0.13191652595996856
60809,0.014351828768849374
60810,0.3044421911239624
60811,0.519778561592102
60812,0.08816441744565964
60813,0.8130025267601013
60814,0.04640694670379162
60815,0.7591242909431457
60816,0.27952291667461393
60817,0.02675907500088215
60818,0.36091471910476686
60819,0.15493585169315338
60820,0.9461788535118103
60821,0.7994442462921143
60822,0.004768233839422464
60823,0.0212827468290925
60824,0.9431037187576294
60825,0.04655611291527748
60826,0.4022670328617096
60827,0.22688103020191192
60828,0.15198642611503602
60829,0.6808989405632019
60830,0.13157734870910645
60831,0.8141834378242493
60832,0.10591180026531219
60833,0.018287164345383643
60834,0.10015188306570053
60835,0.23852151483297349
60836,0.127245731651783
60837,0.716829252243042
60838,0.001737595780286938
60839,0.8097412943840027
60840,0.01825753562152386
60841,0.2734962716698647
60842,0.023409034125506878
60843,0.3113296389579773
60844,0.033594388514757156
60845,0.0035379687091335655
60846,0.3247376173734665
60847,0.5673062086105347
60848,0.0030117747373878956
60849,0.9702796220779419
60850,0.44535285234451294
60851,0.02961174473166466
60852,0.02394711524248123
60853,0.21707237213850022
60854,0.1478760451078415
60855,0.03918351866304874
60856,0.70346440076828
60857,0.006653425307013095
60858,0.0072493776679039
60859,0.7482839226722717
60860,0.06584392189979553
60861,0.15698949843645096
60862,0.855915904045105
60863,0.7539899230003357
60864,0.9565557360649108
60865,0.05579442009329796
60866,0.5930347144603729
60867,0.3503344148397446
60868,0.0032202002708800136
60869,0.17124382257461548
60870,0.03378961496055126
60871,0.22156456708908082
60872,0.9726164937019348
60873,0.042246929928660394
60874,0.026900944113731385
60875,0.38472586274147036
60876,0.0020981700508855283
60877,0.019606825336813925
60878,0.5951519072055816
60879,0.19253956973552705
60880,0.6379443168640136
60881,0.0003346693469211459
60882,0.20769350826740265
60883,0.7707386016845703
60884,0.009806676208972931
60885,0.43686848878860474
60886,0.9347965955734253
60887,0.3405579745769501
60888,0.7957474231719971
60889,0.0016490534879267215
60890,0.023190162889659405
60891,0.029693494737148284
60892,0.5794451475143433
60893,0.0138212526217103
60894,0.03575236089527607
60895,0.9650334119796753
60896,0.0030180166009813546
60897,0.5964725017547607
60898,0.5015251219272614
60899,0.8222174882888794
60900,0.09732813537120819
60901,0.03765223436057567
60902,0.6110977053642273
60903,0.12107803523540497
60904,0.023096292838454248
60905,0.0015985806356184184
60906,0.07398218289017677
60907,0.0027178888907656074
60908,0.0683716967701912
60909,0.05347400978207588
60910,0.566886693239212
60911,0.6679485023021698
60912,0.004364799824543297
60913,0.2579659104347229
60914,0.5411003470420838
60915,0.9085205674171448
60916,0.1809975564479828
60917,0.038020162656903264
60918,0.01623731795698404
60919,0.9543859958648682
60920,0.5946118950843811
60921,0.14112716168165207
60922,0.05874394439160824
60923,0.08387017846107483
60924,0.04767043404281139
60925,0.5435841083526611
60926,0.0450678501278162
60927,0.6078984022140503
60928,0.3485719084739685
60929,0.016242042183876038
60930,0.6523689150810241
60931,0.2512917846441269
60932,0.0076604998670518395
60933,0.9197412371635437
60934,0.6445468783378601
60935,0.19774536788463593
60936,0.6846178531646728
60937,0.3387523353099823
60938,0.6235580205917358
60939,0.8228924632072449
60940,0.9806638836860657
60941,0.04677431471645832
60942,0.4933555543422699
60943,0.13562688678503038
60944,0.34310175478458405
60945,0.7514645338058472
60946,0.0632023137062788
60947,0.4173093557357788
60948,0.046391460672020914
60949,0.20894719660282135
60950,0.2507410943508148
60951,0.30193504989147185
60952,0.4415605366230011
60953,0.20783382058143615
60954,0.007536000665277242
60955,0.4026382327079773
60956,0.874288535118103
60957,0.8008454203605652
60958,0.07161542251706124
60959,0.7491664886474609
60960,0.7289656639099121
60961,0.46922171115875244
60962,0.020948804542422296
60963,0.015150146558880806
60964,0.10210909843444824
60965,0.7587583780288696
60966,0.1536732643842697
60967,0.9599578261375428
60968,0.18311065882444383
60969,0.20121647417545319
60970,0.9245578408241272
60971,0.04387961588799953
60972,0.5048532664775849
60973,0.6798290133476257
60974,0.016173522919416428
60975,0.00012440508435247467
60976,0.031643106043338774
60977,0.9677662014961242
60978,0.8211714506149292
60979,0.6266681551933289
60980,0.7528230309486389
60981,0.040981550142169
60982,0.8610840797424316
60983,0.012592523451894521
60984,0.009433316811919213
60985,0.08800862804055214
60986,0.7435011982917785
60987,0.34958083629608155
60988,0.026668536849319933
60989,0.6219262182712555
60990,0.653297507762909
60991,0.22813840359449386
60992,0.15446612983942032
60993,0.42621746063232424
60994,0.6579937815666199
60995,0.01134824943728745
60996,0.6610783338546753
60997,0.18155145943164824
60998,0.9477536797523498
60999,0.7625419616699218
61000,0.022507582604885102
61001,0.041886741667985915
61002,0.5408309161663055
61003,0.7634842395782471
61004,0.019160949066281317
61005,0.0029460007906891407
61006,0.41448680460453036
61007,0.15918370187282563
61008,0.3965527445077896
61009,0.16769708096981048
61010,0.7303548932075501
61011,0.40189196467399596
61012,0.6390143454074859
61013,0.050650191679596904
61014,0.35705459117889404
61015,0.02699302900582552
61016,0.45856170654296874
61017,0.938979983329773
61018,0.8072136163711547
61019,0.656473445892334
61020,0.6460604071617126
61021,0.8452342271804809
61022,0.07106546461582183
61023,0.04450643733143807
61024,0.015176745131611824
61025,0.18690294176340103
61026,0.6061501741409302
61027,0.9483393549919128
61028,0.11076135113835335
61029,0.4449935734272003
61030,0.7097333312034607
61031,0.0011324339895509184
61032,0.06072922497987747
61033,0.002443390525877476
61034,0.4117958039045334
61035,0.025146318320184945
61036,0.003236346715129912
61037,0.008416416728869081
61038,0.9084163904190063
61039,0.0813557967543602
61040,0.40347874760627744
61041,0.022806460596621038
61042,0.7179576516151428
61043,0.007532191555947065
61044,0.3322464883327484
61045,0.04011641629040241
61046,0.5256478905677795
61047,0.27405174523591996
61048,0.41391606330871583
61049,0.6869243383407593
61050,0.06597405597567559
61051,0.9193198800086975
61052,0.052893226966261864
61053,0.7252008199691773
61054,0.07482171654701233
61055,0.7421320796012878
61056,0.8003469944000244
61057,0.0002974806586280465
61058,0.22315794676542283
61059,0.06059104278683662
61060,0.17242130041122436
61061,0.20009151548147203
61062,0.1805241510272026
61063,0.3144322484731674
61064,0.4574251174926758
61065,0.09894628003239632
61066,0.1683264508843422
61067,0.5547307789325714
61068,0.09374292269349098
61069,0.9350793719291687
61070,0.8519933223724365
61071,0.01203858107328415
61072,0.5207114815711975
61073,0.32148913145065305
61074,0.04567017294466495
61075,0.8472432374954224
61076,0.6829128980636596
61077,0.5477954804897308
61078,0.3950618922710419
61079,0.626084852218628
61080,0.05084948427975178
61081,0.6091068863868714
61082,0.9506588220596314
61083,0.19821079820394516
61084,0.5221272766590118
61085,0.008235346106812359
61086,0.4454962551593781
61087,0.2543826252222061
61088,0.3412612617015839
61089,0.7731688141822814
61090,0.7613796949386596
61091,0.00036382609978318213
61092,0.029102447628974914
61093,0.9875204801559448
61094,0.06370968520641326
61095,0.012187958508729935
61096,0.0821775659918785
61097,0.24759766459465027
61098,0.7863155007362366
61099,0.08553105369210243
61100,0.8771599054336547
61101,0.205210442841053
61102,0.030590902268886565
61103,0.000447952224931214
61104,0.04214469902217388
61105,0.878672182559967
61106,0.029074962995946408
61107,0.5198960959911346
61108,0.5433896481990814
61109,0.9647123456001282
61110,0.021656427532434464
61111,0.05313736796379089
61112,0.04266216233372688
61113,0.012241318449378013
61114,0.009583201631903649
61115,0.03738142028450966
61116,0.14101874828338623
61117,0.2580715239048004
61118,0.07842369899153709
61119,0.17689643055200577
61120,0.74418865442276
61121,0.6101353168487549
61122,0.02540109697729349
61123,0.004423696687445045
61124,0.004108263552188874
61125,0.4903080403804779
61126,0.6052305102348328
61127,0.9254560470581055
61128,0.0003246241059969179
61129,0.005416230671107769
61130,0.2438136726617813
61131,0.5078169822692871
61132,0.08721506670117378
61133,0.6085235714912415
61134,0.4262931704521179
61135,0.45389607548713684
61136,0.6847322344779968
61137,0.05196838229894638
61138,0.0013266787864267826
61139,0.06190577521920204
61140,0.08985275328159333
61141,0.021475869137793778
61142,0.7360307216644287
61143,0.00036490502097876745
61144,0.017624552734196185
61145,0.007938822917640209
61146,0.044665691629052165
61147,0.2916028559207916
61148,0.49327713847160337
61149,0.7151090025901794
61150,0.012200179137289524
61151,0.05895261317491531
61152,0.08774578347802162
61153,0.33606023490428927
61154,0.0002938370278570801
61155,0.8371816277503967
61156,0.21615322232246398
61157,0.06937767267227173
61158,0.8492813229560852
61159,0.010586696024984122
61160,0.7379605770111084
61161,0.7730372071266174
61162,0.29273768067359923
61163,0.009560425020754337
61164,0.09107966125011444
61165,0.9666703462600708
61166,0.8264035820960999
61167,0.111325354129076
61168,0.8800497174263
61169,0.13980784118175507
61170,0.7795355319976807
61171,0.001248772768303752
61172,0.7346280813217163
61173,0.8824062585830689
61174,0.14163105338811874
61175,0.13265446424484253
61176,0.8069470763206482
61177,0.0044499972835183145
61178,0.011253378307446837
61179,0.6085843324661255
61180,0.029655660130083562
61181,0.5546230673789978
61182,0.17456915527582167
61183,0.5587982952594757
61184,0.01465745847672224
61185,0.045485508441925046
61186,0.7477821588516236
61187,0.035077329725027084
61188,0.35536181926727295
61189,0.04634225890040398
61190,0.0005905069527216255
61191,0.15493585169315338
61192,0.8852471232414245
61193,0.2583331555128098
61194,0.8669780135154724
61195,0.6917939424514771
61196,0.7262397825717926
61197,0.11614569872617722
61198,0.8143097043037415
61199,0.019733932614326478
61200,0.1303023263812065
61201,0.8684483170509338
61202,0.9043215990066529
61203,0.1860303595662117
61204,0.041413186490535735
61205,0.9078359842300415
61206,0.9549572467803955
61207,0.28353540003299715
61208,0.01992810145020485
61209,0.8255714535713196
61210,0.15301221907138823
61211,0.42719029188156127
61212,0.9215658783912659
61213,0.0027717516291886567
61214,0.04493604972958565
61215,0.5452935576438904
61216,0.3408962249755859
61217,0.7794480204582215
61218,0.0455390851944685
61219,0.6656669020652771
61220,0.06715291440486908
61221,0.042448219284415244
61222,0.30298216044902804
61223,0.12220378667116165
61224,0.010185786042711698
61225,0.10645796731114388
61226,0.02843085639178753
61227,0.002796947374008596
61228,0.9305355906486511
61229,0.030924766138195992
61230,0.5213510930538178
61231,0.6054689526557923
61232,0.34040599763393403
61233,0.7592861413955688
61234,0.07077572047710419
61235,0.8266919255256653
61236,0.06028310805559158
61237,0.44733344912528994
61238,0.8731212735176086
61239,0.011629918566904962
61240,0.6906966209411621
61241,0.586079740524292
61242,0.04418943785130978
61243,0.8600321173667907
61244,0.9719699025154114
61245,0.6846932411193848
61246,0.06554256528615951
61247,0.8579368472099305
61248,0.14410533159971237
61249,0.665748906135559
61250,0.002897229394875467
61251,0.12966676205396652
61252,0.08030413538217544
61253,0.3949971437454224
61254,0.9161717653274536
61255,0.5419185936450959
61256,0.45474075675010683
61257,0.04630248919129372
61258,0.9125432133674621
61259,0.022275077737867834
61260,0.1414259433746338
61261,0.01740209460258484
61262,0.2011086732149124
61263,0.032926373183727264
61264,0.6742440104484558
61265,5.392411330831237e-05
61266,0.1557998463511467
61267,0.34365431368350985
61268,0.2836609721183777
61269,0.8545782923698425
61270,0.20424647033214569
61271,0.8816011786460877
61272,0.675784707069397
61273,0.014927378855645657
61274,0.6744997143745423
61275,0.8241774082183838
61276,0.7135410785675049
61277,0.13475014567375182
61278,0.11211263611912728
61279,0.7931668400764466
61280,0.020499736443161963
61281,0.9744016885757446
61282,0.41924874782562255
61283,0.6651678562164307
61284,0.06464371606707572
61285,0.029037073999643326
61286,0.30549419224262236
61287,0.9551466941833496
61288,0.011764566972851753
61289,0.942520821094513
61290,0.07568487673997878
61291,0.09387736544013023
61292,0.0013221206259913742
61293,0.00415713136899285
61294,0.033224214985966685
61295,0.021820135600864887
61296,0.3837511479854584
61297,0.5749247193336486
61298,0.20259454548358918
61299,0.39322898983955384
61300,0.650005042552948
61301,0.25997400730848313
61302,0.04895774349570274
61303,0.36499658823013303
61304,0.4561628460884094
61305,0.06782761365175247
61306,0.02569381445646286
61307,0.6642259955406189
61308,0.5638456761837005
61309,0.5974446296691894
61310,0.06119692102074623
61311,0.8057101488113403
61312,0.4980167269706726
61313,0.2996659457683563
61314,0.1383254587650299
61315,0.03968270495533943
61316,0.17275839745998384
61317,0.0017185510718263687
61318,0.13847625330090524
61319,0.10027663484215736
61320,0.04026335552334785
61321,0.855740237236023
61322,0.14036844968795775
61323,0.001221596822142601
61324,0.02049983087927103
61325,0.002505241381004453
61326,0.40954790711402894
61327,0.3183117568492889
61328,0.003254008886869997
61329,0.5513014137744904
61330,0.8449077844619751
61331,0.8068808436393737
61332,0.3849313735961914
61333,0.00950833186507225
61334,0.21496052742004396
61335,0.0018234302231576293
61336,0.16822305023670198
61337,0.9463291049003602
61338,0.0007501408399548382
61339,0.16097392737865449
61340,0.31915709674358367
61341,0.7367864608764648
61342,0.1999225527048111
61343,0.06618534922599792
61344,0.7075327038764954
61345,0.49116355180740356
61346,0.0019874766876455396
61347,0.8912975311279296
61348,0.03837422728538513
61349,0.8875087380409241
61350,0.13210828900337218
61351,0.29610670208930967
61352,0.7097333312034607
61353,0.24405148327350618
61354,0.8991446614265441
61355,9.684759243100416e-05
61356,0.2767344057559967
61357,0.7577149152755738
61358,0.00730228777974844
61359,0.07783961668610573
61360,0.5520280838012696
61361,0.0019285104470327496
61362,0.25140883326530455
61363,0.13676788061857223
61364,0.32829380631446836
